Pit,Temperature_K,pH,Time_hours,Radius_mm
1,395,5.5,10,0.010
2,390,5.0,10,0.005
3,500,4.0,10,0.020
4,385,4.5,10,0.018
5,390,3.5,10,0.030
1,395,5.5,100,0.020
2,390,5.0,100,0.017
3,500,4.0,100,0.040
4,385,4.5,100,0.035
5,390,3.5,100,0.050
1,395,5.5,150,0.050
2,390,5.0,150,0.018
3,500,4.0,150,0.055
4,385,4.5,150,0.045
5,390,3.5,150,0.065
1,395,5.5,200,0.070
2,390,5.0,200,0.028
3,500,4.0,200,0.065
4,385,4.5,200,0.062
5,390,3.5,200,0.089
1,395,5.5,500,0.090
2,390,5.0,500,0.040
3,500,4.0,500,0.078
4,385,4.5,500,0.087
5,390,3.5,500,0.125
1,395,5.5,1000,0.100
2,390,5.0,1000,0.065
3,500,4.0,1000,0.090
4,385,4.5,1000,0.195
5,390,3.5,1000,0.150
