Unit,T_C,I_mA,time_hr,D,T_K
1,77,700,569.0,1.003,350.15
1,77,700,950.0,0.9848,350.15
1,77,700,2261.0,0.9073,350.15
1,77,700,4397.0,0.8408,350.15
2,77,700,569.0,0.9943,350.15
2,77,700,950.0,0.9808,350.15
2,77,700,2261.0,0.9025,350.15
2,77,700,4397.0,0.8442,350.15
3,77,700,569.0,0.9811,350.15
3,77,700,950.0,0.9277,350.15
3,77,700,2261.0,0.8115,350.15
3,77,700,4397.0,0.7233,350.15
4,77,700,569.0,0.995,350.15
4,77,700,950.0,0.9722,350.15
4,77,700,2261.0,0.9043,350.15
4,77,700,4397.0,0.7975,350.15
5,77,700,569.0,0.993,350.15
5,77,700,950.0,0.9388,350.15
5,77,700,2261.0,0.8304,350.15
5,77,700,4397.0,0.7085,350.15
6,77,700,569.0,0.9822,350.15
6,77,700,950.0,0.9644,350.15
6,77,700,2261.0,0.8925,350.15
6,77,700,4397.0,0.8152,350.15
7,77,700,569.0,1.0038,350.15
7,77,700,950.0,0.986,350.15
7,77,700,2261.0,0.9089,350.15
7,77,700,4397.0,0.8257,350.15
8,77,700,569.0,0.9971,350.15
8,77,700,950.0,0.977,350.15
8,77,700,2261.0,0.9108,350.15
8,77,700,4397.0,0.8368,350.15
9,77,500,569.0,0.9916,350.15
9,77,500,950.0,0.9924,350.15
9,77,500,2261.0,0.9175,350.15
9,77,500,4397.0,0.8619,350.15
10,77,500,569.0,0.9945,350.15
10,77,500,950.0,0.9929,350.15
10,77,500,2261.0,0.9402,350.15
10,77,500,4397.0,0.8645,350.15
11,77,500,569.0,0.9859,350.15
11,77,500,950.0,0.9871,350.15
11,77,500,2261.0,0.9336,350.15
11,77,500,4397.0,0.856,350.15
12,77,500,569.0,0.9839,350.15
12,77,500,950.0,0.9297,350.15
12,77,500,2261.0,0.8636,350.15
12,77,500,4397.0,0.7941,350.15
13,77,500,569.0,0.9917,350.15
13,77,500,950.0,0.9839,350.15
13,77,500,2261.0,0.9105,350.15
13,77,500,4397.0,0.8484,350.15
14,77,500,569.0,0.9892,350.15
14,77,500,950.0,0.9807,350.15
14,77,500,2261.0,0.933,350.15
14,77,500,4397.0,0.8428,350.15
16,77,500,569.0,0.9948,350.15
16,77,500,950.0,0.9886,350.15
16,77,500,2261.0,0.9264,350.15
16,77,500,4397.0,0.8577,350.15
17,77,500,569.0,1.0249,350.15
17,77,500,950.0,1.0252,350.15
17,77,500,2261.0,0.9255,350.15
17,77,500,4397.0,0.8479,350.15
18,77,500,569.0,0.9966,350.15
18,77,500,950.0,0.993,350.15
18,77,500,2261.0,0.9357,350.15
18,77,500,4397.0,0.8654,350.15
19,77,500,569.0,1.0023,350.15
19,77,500,950.0,1.0008,350.15
19,77,500,2261.0,0.9427,350.15
19,77,500,4397.0,0.873,350.15
20,77,500,569.0,1.0035,350.15
20,77,500,950.0,0.9996,350.15
20,77,500,2261.0,0.9535,350.15
20,77,500,4397.0,0.8785,350.15
21,77,500,569.0,0.9982,350.15
21,77,500,950.0,0.9945,350.15
21,77,500,2261.0,0.9503,350.15
21,77,500,4397.0,0.8845,350.15
23,45,700,569.0,1.001,318.15
23,45,700,950.0,0.9859,318.15
23,45,700,2261.0,0.9421,318.15
23,45,700,4397.0,0.913,318.15
24,45,700,569.0,0.9893,318.15
24,45,700,950.0,0.9786,318.15
24,45,700,2261.0,0.9398,318.15
24,45,700,4397.0,0.9204,318.15
25,45,700,569.0,1.0126,318.15
25,45,700,950.0,0.9998,318.15
25,45,700,2261.0,0.952,318.15
25,45,700,4397.0,0.9392,318.15
26,45,700,569.0,1.0065,318.15
26,45,700,950.0,0.994,318.15
26,45,700,2261.0,0.9509,318.15
26,45,700,4397.0,0.9063,318.15
27,45,700,569.0,1.0172,318.15
27,45,700,950.0,1.0042,318.15
27,45,700,2261.0,0.9697,318.15
27,45,700,4397.0,0.9258,318.15
28,45,700,569.0,1.0081,318.15
28,45,700,950.0,0.9999,318.15
28,45,700,2261.0,0.9585,318.15
28,45,700,4397.0,0.9319,318.15
29,45,700,569.0,1.0077,318.15
29,45,700,950.0,0.9987,318.15
29,45,700,2261.0,0.9595,318.15
29,45,700,4397.0,0.9177,318.15
30,45,700,569.0,1.0109,318.15
30,45,700,950.0,1.0091,318.15
30,45,700,2261.0,0.9584,318.15
30,45,700,4397.0,0.9366,318.15
31,45,700,569.0,1.0031,318.15
31,45,700,950.0,0.9872,318.15
31,45,700,2261.0,0.9432,318.15
31,45,700,4397.0,0.8651,318.15
32,45,700,569.0,1.0083,318.15
32,45,700,950.0,1.0027,318.15
32,45,700,2261.0,0.9554,318.15
32,45,700,4397.0,0.9192,318.15
33,45,700,569.0,1.0029,318.15
33,45,700,950.0,0.9899,318.15
33,45,700,2261.0,0.9344,318.15
33,45,700,4397.0,0.9173,318.15
34,45,700,569.0,1.012,318.15
34,45,700,950.0,1.0029,318.15
34,45,700,2261.0,0.9595,318.15
34,45,700,4397.0,0.9346,318.15
35,45,700,569.0,1.0099,318.15
35,45,700,950.0,1.0026,318.15
35,45,700,2261.0,0.9708,318.15
35,45,700,4397.0,0.9194,318.15
36,45,700,569.0,1.0113,318.15
36,45,700,950.0,0.9964,318.15
36,45,700,2261.0,0.9532,318.15
36,45,700,4397.0,0.9109,318.15
