Time (hrs),unit_id,luminosity,temperature_C
336,Unit 1,0.9704,25
672,Unit 1,0.9439,25
1008,Unit 1,0.9614,25
1344,Unit 1,0.9008,25
1680,Unit 1,0.9273,25
2016,Unit 1,0.8753,25
2352,Unit 1,0.8793,25
2688,Unit 1,0.9106,25
3024,Unit 1,0.8572,25
3360,Unit 1,0.8572,25
3696,Unit 1,0.8698,25
4032,Unit 1,0.8369,25
4368,Unit 1,0.839,25
4704,Unit 1,0.7949,25
5040,Unit 1,0.8113,25
5376,Unit 1,0.7658,25
5712,Unit 1,0.8094,25
6048,Unit 1,0.761,25
6384,Unit 1,0.8047,25
6720,Unit 1,0.7731,25
7056,Unit 1,0.7853,25
7392,Unit 1,0.7681,25
7728,Unit 1,0.7555,25
8064,Unit 1,0.7531,25
8400,Unit 1,0.7574,25
8736,Unit 1,0.7496,25
9072,Unit 1,0.7396,25
9408,Unit 1,0.7212,25
9744,Unit 1,0.7262,25
336,Unit 2,0.9081,25
672,Unit 2,0.8351,25
1008,Unit 2,0.8663,25
1344,Unit 2,0.8183,25
1680,Unit 2,0.8304,25
2016,Unit 2,0.7983,25
2352,Unit 2,0.798,25
2688,Unit 2,0.7888,25
3024,Unit 2,0.7656,25
3360,Unit 2,0.7768,25
3696,Unit 2,0.7544,25
4032,Unit 2,0.737,25
4368,Unit 2,0.7056,25
4704,Unit 2,0.7628,25
5040,Unit 2,0.7706,25
5376,Unit 2,0.73,25
5712,Unit 2,0.7047,25
6048,Unit 2,0.7203,25
6384,Unit 2,0.7087,25
6720,Unit 2,0.7201,25
7056,Unit 2,0.6961,25
7392,Unit 2,0.7152,25
7728,Unit 2,0.718,25
8064,Unit 2,0.6998,25
8400,Unit 2,0.6744,25
8736,Unit 2,0.7155,25
9072,Unit 2,0.7133,25
9408,Unit 2,0.6708,25
9744,Unit 2,0.6841,25
336,Unit 3,0.9483,25
672,Unit 3,0.9485,25
1008,Unit 3,0.9348,25
1344,Unit 3,0.9193,25
1680,Unit 3,0.8926,25
2016,Unit 3,0.8888,25
2352,Unit 3,0.8957,25
2688,Unit 3,0.8518,25
3024,Unit 3,0.8511,25
3360,Unit 3,0.8631,25
3696,Unit 3,0.8463,25
4032,Unit 3,0.8594,25
4368,Unit 3,0.8282,25
4704,Unit 3,0.8518,25
5040,Unit 3,0.8619,25
5376,Unit 3,0.8385,25
5712,Unit 3,0.8275,25
6048,Unit 3,0.8128,25
6384,Unit 3,0.8097,25
6720,Unit 3,0.7861,25
7056,Unit 3,0.7874,25
7392,Unit 3,0.7777,25
7728,Unit 3,0.7682,25
8064,Unit 3,0.7684,25
8400,Unit 3,0.7575,25
8736,Unit 3,0.7683,25
9072,Unit 3,0.7549,25
9408,Unit 3,0.7572,25
9744,Unit 3,0.7486,25
336,Unit 4,0.9171,25
672,Unit 4,0.8832,25
1008,Unit 4,0.8893,25
1344,Unit 4,0.8805,25
1680,Unit 4,0.8388,25
2016,Unit 4,0.8706,25
2352,Unit 4,0.812,25
2688,Unit 4,0.8432,25
3024,Unit 4,0.817,25
3360,Unit 4,0.775,25
3696,Unit 4,0.8072,25
4032,Unit 4,0.8003,25
4368,Unit 4,0.7571,25
4704,Unit 4,0.793,25
5040,Unit 4,0.7695,25
5376,Unit 4,0.7768,25
5712,Unit 4,0.7662,25
6048,Unit 4,0.758,25
6384,Unit 4,0.7673,25
6720,Unit 4,0.7431,25
7056,Unit 4,0.7128,25
7392,Unit 4,0.7206,25
7728,Unit 4,0.7443,25
8064,Unit 4,0.7096,25
8400,Unit 4,0.7015,25
8736,Unit 4,0.7304,25
